Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"TOROMONT INDUSTRIES LTD.","FI","0.02","97.01","740,901.37","740,901.37","Industrial","-","891102AD7","3.71","Sep 30, 2025","Canada","CAD","CAD","4.78","-","4.78","2.77","2.77","1.00"
"GENWORTH MI CANADA INC","FI","0.02","98.35","729,704.18","729,704.18","Financial","BVVSZ48","37252BAC6","4.24","Apr 1, 2024","Canada","CAD","CAD","5.38","-","5.38","1.44","1.42","1.00"
"RIOCAN REAL ESTATE INVESTMENT TRUS","FI","0.02","98.06","717,265.23","717,265.23","Real Estate","-","766910BD4","3.21","Sep 29, 2023","Canada","CAD","CAD","5.17","-","5.17","0.98","0.97","1.00"
"TRANSCONTINENTAL INC.","FI","0.02","94.00","717,205.95","717,205.95","Communication","-","893578AD6","2.67","Feb 3, 2025","Canada","CAD","CAD","5.40","-","5.40","2.26","2.24","1.00"
"PRIMARIS REAL ESTATE INVESTMENT TR","FI","0.02","96.58","690,484.87","690,484.87","Real Estate","-","74167KAA7","4.27","Mar 30, 2025","Canada","CAD","CAD","5.73","-","5.73","2.32","2.30","1.00"
"LOWER MATTAGAMI ENERGY LP","FI","0.02","98.20","673,745.03","673,745.03","Infrastructure","-","548243AG9","3.42","Jun 20, 2024","Canada","CAD","CAD","4.50","-","4.50","1.66","1.66","1.00"
"407 INTERNATIONAL INC. MTN","FI","0.02","98.24","635,290.23","635,290.23","Infrastructure","BYQGL28","35085ZBJ4","3.35","May 16, 2024","Canada","CAD","CAD","4.46","-","4.46","1.57","1.57","1.00"
"EAGLE CREDIT CARD TRUST","FI","0.02","88.81","566,521.98","566,521.98","Securitized","-","26948ZBB7","1.55","Jun 17, 2026","Canada","CAD","CAD","4.86","-","4.86","3.56","3.53","1.00"
"CENTRAL 1 CREDIT UNION","FI","0.02","89.58","540,759.38","540,759.38","Financial","-","154728AS8","2.39","Jun 30, 2031","Canada","CAD","CAD","5.28","-","5.28","3.46","3.48","1.00"
"LAURENTIAN BANK OF CANADA","FI","0.02","96.61","515,118.78","515,118.78","Financial","-","51925DCD6","3.54","Apr 20, 2027","Canada","CAD","CAD","4.37","-","4.37","4.13","4.10","1.00"
"CHARTWELL RETIREMENT RESIDENCES","FI","0.02","97.70","508,646.81","508,646.81","Industrial","-","16141AAB9","3.79","Dec 11, 2023","Canada","CAD","CAD","5.76","-","5.76","1.17","1.16","1.00"
"FIRST NATIONS FINANCE AUTHORITY","FI","0.02","98.94","498,810.40","498,810.40","Municipal","BYQGL39","32117DAA2","3.40","Jun 26, 2024","Canada","CAD","CAD","4.02","-","4.02","1.68","1.68","1.00"
"FIRST CAPITAL REALTY INC","FI","0.02","98.05","498,007.33","498,007.33","Real Estate","B99K1Z5","31943BBU3","3.90","Oct 30, 2023","Canada","CAD","CAD","5.74","-","5.74","1.05","1.04","1.00"
"ALECTRA INC (CANADA)","FI","0.02","97.38","492,388.72","492,388.72","Infrastructure","-","014443AD7","3.24","Nov 21, 2024","Canada","CAD","CAD","4.52","-","4.52","2.04","2.04","1.00"
"FIRST NATIONAL FINANCIAL CORP","FI","0.01","95.90","485,386.41","485,386.41","Financial","-","33564PAC7","3.58","Nov 25, 2024","Canada","CAD","CAD","5.60","-","5.60","2.05","2.03","1.00"
"ALTAGAS CANADA INC MTN","FI","0.01","93.27","473,553.92","473,553.92","Energy","-","89678ZAA4","3.13","Apr 7, 2027","Canada","CAD","CAD","4.80","-","4.80","4.12","4.09","1.00"
"CROMBIE REAL ESTATE INVESTMENT TRU","FI","0.01","94.31","430,794.98","430,794.98","Real Estate","-","227107AP4","3.92","Jun 21, 2027","Canada","CAD","CAD","5.29","-","5.29","4.25","4.21","1.00"
"CU INC MTN","FI","0.01","102.16","409,733.52","409,733.52","Energy","-","12657ZAT0","6.21","Mar 6, 2024","Canada","CAD","CAD","4.66","-","4.66","1.38","1.38","1.00"
"ASIAN DEVELOPMENT BANK MTN","FI","0.01","103.53","366,101.04","366,101.04","Federal","B0YK7H1","045167BM4","4.65","Feb 16, 2027","Supranational","CAD","CAD","3.77","-","3.77","3.96","3.95","1.00"
"DAIMLER TRUCKS FINANCE CANADA INC RegS","FI","0.01","99.87","349,693.93","349,693.93","Financial","-","233852AF9","5.22","Sep 20, 2027","Germany","CAD","CAD","5.25","-","5.25","4.39","4.34","1.00"
"WEST EDMONTON MALL PROPERTY INC","FI","0.01","96.86","257,936.89","257,936.89","Real Estate","BYQGRD1","952637AA4","4.31","Feb 13, 2024","Canada","CAD","CAD","6.70","-","6.70","1.34","1.32","1.00"
"GAZ METRO INC MTN","FI","0.01","110.56","227,487.50","227,487.50","Energy","2362388","368271AQ5","9.00","May 16, 2025","Canada","CAD","CAD","4.70","-","4.70","2.32","2.31","1.00"
"ENBRIDGE PIPE LINES INC MTN","FI","0.00","101.22","155,170.16","155,170.16","Energy","2980382","29250ZAA6","6.35","Nov 17, 2023","Canada","CAD","CAD","5.22","-","5.22","1.09","1.08","1.00"
"ALBERTA CAPITAL FINANCE AUTHORITY","FI","0.00","101.34","133,305.23","133,305.23","Provincial","-","01285PBU1","4.45","Dec 15, 2025","Canada","CAD","CAD","4.00","-","4.00","2.96","2.95","1.00"
"SIENNA SENIOR LIVING INC","FI","0.00","90.18","132,708.34","132,708.34","Industrial","-","82621KAD4","2.82","Mar 31, 2027","Canada","CAD","CAD","5.29","-","5.29","4.13","4.09","1.00"
"ONTARIO (PROVINCE OF)","FI","0.00","116.59","112,973.52","112,973.52","Provincial","2225942","683234KG2","7.60","Jun 2, 2027","Canada","CAD","CAD","3.71","-","3.71","3.95","3.94","1.00"
"FINNING INTERNATIONAL INC","FI","0.00","91.95","79,318.70","79,318.70","Industrial","-","318071AF4","2.63","Aug 14, 2026","Canada","CAD","CAD","4.92","-","4.92","3.65","3.62","1.00"
"FORTISALBERTA INC MTN","FI","0.00","97.49","63,412.80","63,412.80","Infrastructure","BYQGLB7","34957ZAS3","3.30","Sep 30, 2024","Canada","CAD","CAD","4.61","-","4.61","1.91","1.90","1.00"
"NAV CANADA","FI","0.00","105.90","32,431.06","32,431.06","Infrastructure","2615264","628957AE2","7.56","Mar 1, 2027","Canada","CAD","CAD","4.92","-","4.92","2.22","2.20","1.00"
"HCN CANADIAN HOLDINGS 1 LP","FI","0.00","90.68","7,299.36","7,299.36","Real Estate","-","40416RAB0","2.95","Jan 15, 2027","United States","CAD","CAD","5.40","-","5.40","3.98","3.94","1.00"
